file,agent_name,agent_version,source,question,answer,instructions_follow,answer_relevant,answer_clear,answer_citations,completeness,tool_call_search
binance_agent_v2_20260328_015849_f4e2d8.json,binance_agent_v2,v2,ai-generated,How can I authenticate my session when using the Binance WebSocket API?,"To authenticate your session when using the Binance WebSocket API, you can follow these steps:

1. **Establish a WebSocket Connection**: Connect to the WebSocket endpoint: `wss://ws-api.binance.com:443/ws-api/v3`.

2. **Log In Using `session.logon`**:
   - Make a request with the method `session.logon` to authenticate your API key and bind it to your WebSocket connection. 
   - The request should include:
     - `apiKey`: Your API key (mandatory).
     - `signature`: A signature generated using your secret key (mandatory).
     - `timestamp`: Current time in milliseconds (mandatory).
     - Optional: `recvWindow` can be specified but must not exceed 60000.

   Example request:
   ```json
   {
       ""id"": ""unique_request_id"",
       ""method"": ""session.logon"",
       ""params"": {
           ""apiKey"": ""your_api_key"",
           ""signature"": ""your_signature"",
           ""timestamp"": 1649729878532
       }
   }
   ```

3. **Omitting API Key/Sig**: After successfully logging in, you can omit the `apiKey` and `signature` for future requests for the duration of your WebSocket session. However, you must still include the `timestamp` parameter for any SIGNED requests.

4. **Session Management**:
   - Use `session.status` to check the status of your connection and current API key.
   - Use `session.logout` if you need to invalidate the authenticated session and go back to providing `apiKey` and `signature` for each request.

**Important Parameters**:
- `apiKey`, `signature`, and `timestamp` are mandatory during the authentication request.

**Authentication Requirements**:
- Only Ed25519 keys are supported for session authentication.

**Documentation Reference**: See the section on [Session Authentication](binance-spot-api-docs-master/web-socket-api.md) for more detailed information.",True,True,True,True,True,True
binance_agent_v2_20260328_015957_21d203.json,binance_agent_v2,v2,ai-generated,How can I check how many active subscriptions I have in my session with the Binance WebSocket API?,"You can check the number of active subscriptions in your session with the Binance WebSocket API by using the `session.subscriptions` method.

### Important Parameters:
- **Method**: `session.subscriptions`
- **Parameters**: None required for this method.

### Requirements:
- This method can be called over an authenticated WebSocket connection.
- You must have a session established to query subscriptions.

### Authentication:
- It requires an authenticated session using Ed25519 keys. Make sure to follow the authentication steps to create a valid session first (typically using the `session.logon` method).

### Example Request:
```json
{
    ""id"": ""unique_id"",
    ""method"": ""session.subscriptions"",
    ""params"": {}
}
```

### Expected Response:
```json
{
    ""id"": ""unique_id"",
    ""status"": 200,
    ""result"": [
        {
            ""subscriptionId"": 0
        },
        {
            ""subscriptionId"": 1
        }
    ]
}
```

This response will give you a list of active subscriptions, identified by their `subscriptionId`, indicating how many active subscriptions are present in your session (up to a maximum of 1000 per session).

For further details, refer to the section on User Data Stream requests in the Binance WebSocket documentation. (Source: `binance-spot-api-docs-master/web-socket-api.md`)",True,True,True,True,True,True
binance_agent_v2_20260328_020033_667c72.json,binance_agent_v2,v2,ai-generated,How do the rate limits work for the Binance API?,"The rate limits for the Binance API are structured around various types (e.g., request weight and order counts) and apply over different intervals. Here's a breakdown:

1. **Types of Rate Limits**:
   - **REQUEST_WEIGHT**: This limit tracks the weight of requests you make. Each API request has a specific weight based on its complexity.
   - **ORDERS**: This limit refers to the number of unfilled orders you can have in a specified duration.

2. **Limits and Intervals**:
   - Limits can be set per minute, hour, day, etc. For example, a **REQUEST_WEIGHT** limit might allow 6000 weight units per minute, which resets after that period.
   - Each request contributes to the rate limit based on its weight. For instance, connecting to the WebSocket API costs 2 weight units.

3. **IP Address-Based**: Rate limits are enforced on a per-IP address basis. This means all requests from a single IP address share the same rate limit.

4. **Response Codes**:
   - If a rate limit is exceeded, requests will return a **HTTP 429** status code.
   - Repeated violations may cause an automated IP ban, resulting in a **HTTP 418** status which indicates that the IP is banned for a certain period.

5. **Monitoring Rate Limits**: You can check current limits by utilizing the `GET /api/v3/exchangeInfo` endpoint which includes the rate limits in its response.

6. **Authentication**: Most API requests require signing and authenticating with API keys, but the rate limits themselves are tracked based on the IP without specific requirements from the API keys.

This information can be found in the Binance API documentation under the sections discussing rate limits in both the [WebSocket API](https://binance-spot-api-docs-master/web-socket-api.md) and [REST API](https://binance-spot-api-docs-master/rest-api.md).",True,True,True,True,True,True
binance_agent_v1_20260328_013525_c50e57.json,binance_agent_v1,v1,user,How do I get account balances?,"To get your account balances on Binance, you can use the following API endpoint:

```
GET /api/v3/account
```

### Description:
This endpoint allows you to check your account information, including all asset balances and whether they are free, locked, or in a pending state.

### Weight:
The weight for this request is 10.

### Parameters:
This endpoint does not require any parameters.

### Sample Response:
The response will include detailed information about your account's balances:
```json
{
    ""makerCommission"": 15,
    ""takerCommission"": 15,
    ""buyerCommission"": 0,
    ""sellerCommission"": 0,
    ""canTrade"": true,
    ""canWithdraw"": true,
    ""canDeposit"": true,
    ""updateTime"": 1570662192902,
    ""accountType"": ""SPOT"",
    ""balances"": [
        {
            ""asset"": ""BTC"",
            ""free"": ""0.00000000"",
            ""locked"": ""0.00000000""
        },
        {
            ""asset"": ""ETH"",
            ""free"": ""0.00000000"",
            ""locked"": ""0.00000000""
        },
        // Other assets...
    ],
    // Other metadata...
}
```

Make sure to authenticate your request using your API key and secret.",True,True,True,False,True,True
binance_agent_v1_20260328_013458_6e6639.json,binance_agent_v1,v1,user,What are Binance API rate limits?,"Binance API rate limits are characterized by several key points:

1. **Connection Limits**: There is a limit of **300 connections per attempt every 5 minutes** per IP address.

2. **Rate Limits Description**:
   - There are multiple types of rate limits across various intervals (e.g., per second, minute, hour, day).
   - You can use the `exchangeInfo` request to query the current API rate limits.
   - Requests that exceed the rate limits will fail with an HTTP status code `429`.

3. **Rate Limits Type**:
   - Rate limits are described in a `rateLimits` array in the response which contains:
     - `rateLimitType`: type of the limit (e.g., `REQUEST_WEIGHT`, `ORDERS`).
     - `interval`: time unit of the limit (e.g., `SECOND`, `MINUTE`).
     - `intervalNum`: frequency of the interval.
     - `limit`: maximum allowed requests within the interval.
     - `count`: current usage within the interval.

4. **Weights**: 
   - Every request has a specific weight, and when combined with all requests from an IP, it counts towards your limit.
   - If the weight limit is exceeded, requests fail with a `429` error.

5. **IP Limits**: 
   - The rate limits are applied per IP address and not per API key. If you repeatedly violate the rate limits, there's a risk of an automated IP ban.

6. **Unfilled Order Count**: 
   - There are limits on how many unfilled orders can be placed, with responses providing information about the current count and limits.

7. **Ban Duration**: 
   - If you are banned for violating rate limits, the duration scales from **2 minutes to up to 3 days** based on repeated offenses.

For more detailed information, you can refer to the specific API documentation.",True,True,True,True,True,True
binance_agent_v2_20260328_013309_443f93.json,binance_agent_v2,v2,user,How do I authenticate API requests?,"To authenticate API requests on Binance, you will primarily need to use the following methods:

1. **API Key and Signature**: Most API requests that require authentication must include an `apiKey` and a `signature`. The `signature` is generated by HMAC SHA256 signing the query string with your secret key.
   
   - Important parameters:
     - `apiKey`: Your unique API key.
     - `timestamp`: The timestamp of the request (in milliseconds).
     - `signature`: The computed signature as per your secret key.

2. **Using Session Authentication for WebSocket**: You can authenticate your API key for active WebSocket sessions, which allows you to avoid specifying `apiKey` and `signature` in each individual request after the initial login.

   - Required requests for session authentication:
     - `session.logon`: Used to authenticate your API key.
     - You will still need to send the `timestamp` parameter for signed requests.

   Here’s an example of the `session.logon` request:

   ```json
   {
       ""id"": ""your-id"",
       ""method"": ""session.logon"",
       ""params"": {
           ""apiKey"": ""your-api-key"",
           ""signature"": ""your-signature"",
           ""timestamp"": 1649729878532
       }
   }
   ```

   After successfully logging in, you can omit the `apiKey` and `signature` in subsequent requests until you log out or your session expires.

### Authentication Requirements
- **Authentication Type**: Must include `apiKey` and `signature` for each signed request.
- **Session Management**: For sessions, proper handling of `session.logon`, `session.status`, and `session.logout` is necessary.
- **Signature Generation**: Ensure to generate the signature properly, using your secret key with the respective API request parameters.

### Documentation Reference
- The information is sourced from the WebSocket API documentation (sections on Session Authentication and Authentication requests) in the Binance API documentation provided [here](https://github.com/binance/binance-spot-api-docs/blob/master/web-socket-api.md).",True,True,True,True,True,True
binance_agent_v2_20260328_020011_347f4d.json,binance_agent_v2,v2,ai-generated,What is the response format for the User Data Stream events?,"The response format for User Data Stream events includes a JSON object structure that contains specific fields depending on the type of event. Here are key examples:

1. **Account Update (`outboundAccountPosition`)**:
   ```json
   {
       ""subscriptionId"": 0,
       ""event"": {
           ""e"": ""outboundAccountPosition"",
           ""E"": 1564034571105,
           ""u"": 1564034571073,
           ""B"": [
               {
                   ""a"": ""ETH"",
                   ""f"": ""10000.000000"",
                   ""l"": ""0.000000""
               }
           ]
       }
   }
   ```

2. **Balance Update**:
   ```json
   {
       ""subscriptionId"": 0,
       ""event"": {
           ""e"": ""balanceUpdate"",
           ""E"": 1573200697110,
           ""a"": ""BTC"",
           ""d"": ""100.00000000"",
           ""T"": 1573200697068
       }
   }
   ```

3. **Order Update (`executionReport`)**:
   ```json
   {
       ""subscriptionId"": 0,
       ""event"": {
           ""e"": ""executionReport"",
           ""E"": 1499405658658,
           ""s"": ""ETHBTC"",
           ""c"": ""mUvoqJxFIILMdfAW5iGSOW"",
           ""S"": ""BUY"",
           // Additional order fields here...
       }
   }
   ```

4. **External Lock Update**:
   ```json
   {
       ""subscriptionId"": 0,
       ""event"": {
           ""e"": ""externalLockUpdate"",
           ""E"": 1581557507324,
           ""a"": ""NEO"",
           ""d"": ""10.00000000"",
           ""T"": 1581557507268
       }
   }
   ```

**Important Parameters**:
- `subscriptionId`: Identifier for the subscription.
- `event`: An object containing event-specific data like event type (`e`), event time (`E`), and other relevant fields.

**Timestamp**: All timestamps in the JSON payloads are in milliseconds.

**Authentication**: To receive these events, you need to subscribe via the WebSocket API using an API key.

For further details, please refer to the `user-data-stream.md` section in the Binance API documentation.",True,True,True,True,True,True
binance_agent_v2_20260328_015934_cec8e1.json,binance_agent_v2,v2,ai-generated,What parameters do I need to consider for signing requests to the Binance API?,"To sign requests to the Binance API, you need to consider the following key parameters and requirements:

1. **API Key and Secret Key**: You must include a valid API key in your request headers. The secret key is used for signing the payload. Make sure to keep both keys secure.

2. **Signature**: This is required for all `SIGNED` endpoints. The signature is generated using your secret key and includes all parameters sent in the request, concatenated and percent-encoded. 

3. **Timestamp**: This parameter must be included in all signed requests and should be the current time in milliseconds or microseconds.

4. **recvWindow (optional)**: This parameter defines the time frame (in milliseconds) during which the request is considered valid. The default is 5000 ms, with a maximum of 60000 ms.

5. **HMAC/SHA256**: The signature is typically generated using HMAC with SHA256.

6. **Encoding**: Any non-ASCII characters in parameters must be percent-encoded before signing.

### Example of Required Parameters in a Signed Request:
- `timestamp`: Current timestamp in milliseconds.
- `signature`: The HMAC/SHA256 signature for the request payload.
- `recvWindow` (optional): Time window for which the request is valid.

### Important Notes:
- Ensure the timestamp is accurate to avoid expiration issues.
- The `signature` must correspond exactly to the parameters included in the request.

For more details, refer to the ""Request Security"" and ""SIGNED Endpoint security"" sections in the Binance API documentation (filename: `rest-api.md`).",True,True,True,True,True,True
binance_agent_v2_20260328_015948_348301.json,binance_agent_v2,v2,ai-generated,What happens if I exceed the rate limit for order submissions on Binance?,"If you exceed the rate limit for order submissions on Binance, your requests will fail and you'll receive an HTTP status code `429`, indicating that you have violated the rate limit. This response will typically include a `retryAfter` field, suggesting when you can retry the request.

Consistent violations of rate limits, including failing to pause after receiving `429` responses, may lead to an automated IP ban. Requests from a banned IP address will return HTTP status code `418`, along with a message indicating the duration of the ban, which scales based on repeated offenses from 2 minutes up to 3 days.

### Important Parameters:
- **Rate limit types**: Includes `ORDERS`, which tracks the number of orders you can place.
- **Status codes**:
  - `429`: Rate limit exceeded.
  - `418`: IP banned for excessive request weight.

### Requirements:
- Monitor your order submission rate using the `exchangeInfo` endpoint to remain within the limits.

Refer to the sections on rate limits in the Binance API documentation, particularly the entries on connection limits and rate limits [here](https://binance-docs.github.io/apidocs/spot/en/#rate-limits) (source: `web-socket-api.md`).",True,True,True,True,True,True
binance_agent_v2_20260328_015853_dddd03.json,binance_agent_v2,v2,ai-generated,What is the maximum number of active User Data Stream subscriptions I can have on a single session?,"The maximum number of active User Data Stream subscriptions you can have on a single session is **5**. 

### Important Parameters or Requirements:
- To subscribe to User Data Streams, you need to use the WebSocket API with an API Key.
- Each User Data Stream subscription corresponds to a specific account and is managed through that API key.

### Authentication/Signing Requirements:
- Authentication is required as these subscriptions are accessed through authenticated WebSocket connections.

This information was referenced from the section about User Data Streams in the Binance Spot API documentation (filename: `user-data-stream.md`).",True,True,True,True,True,True
binance_agent_v2_20260328_013506_600f09.json,binance_agent_v2,v2,user,What are Binance API rate limits?,"Binance API has defined rate limits to manage overall traffic and ensure optimal performance. Here are the key aspects:

1. **Connection Limits**: 
   - There is a limit of **300 connections per attempt every 5 minutes** for each IP address.

2. **Rate Limit Types**:
   - Various rate limit types exist, including `REQUEST_WEIGHT` and `ORDERS`. You can query the current limits using the `exchangeInfo` request.

3. **General Rate Limit Rules**:
   - Requests can fail with a status code `429` if rate limits are exceeded.
   - Responses may include a `rateLimits` field detailing the usage and limits.
   - The rate limit intervals can be per second, minute, hour, or day.

4. **Weightage for Requests**:
   - Each API request has an associated weight, which is summed up per IP address. 
   - If the weight limit is exceeded, requests will again fail with a status `429`.

5. **Unfilled Order Count**:
   - There are also limits on the number of unfilled orders you can place. Exceeding these can lead to a `429` status as well.

6. **IP Banning**:
   - Repeated violations of requests can lead to an automated IP ban, which lasts from 2 minutes to 3 days based on the severity of the offense.

7. **Necessary Authentication**:
   - Authentication might be required for certain endpoints depending on the API keys used.

For a comprehensive understanding, you may refer to the Binance API documentation, specifically the section on [Rate Limits](https://binance-docs.github.io/apidocs/spot/en/#limits) (found in binance-spot-api-docs-master/web-socket-api.md).",True,True,True,True,True,True
binance_agent_v2_20260328_015901_689049.json,binance_agent_v2,v2,ai-generated,What should I do if I receive an error while trying to subscribe to the User Data Stream?,"If you receive an error while trying to subscribe to the User Data Stream on Binance, you should check the following key points:

1. **Subscription Timeout**: The `eventStreamTerminated` message indicates that a subscription has expired or been stopped. This might occur if a listen token used for the subscription has expired or if manual unsubscription occurs.

2. **Ensure Authentication**: Always ensure you are using a valid API Key for subscription, as this is required to authenticate your requests.

3. **Use Correct Endpoint**: Make sure that you are subscribing via the correct WebSocket API endpoint as specified in the Binance documentation.

4. **Check API Key Permissions**: Confirm that your API Key has the necessary permissions enabled to access user data.

For further details about the subscription process and potential issues, please refer to the user data stream documentation: [User Data Stream](https://developers.binance.com/docs/binance-spot-api-docs/websocket-api/user-data-stream-requests#subscribe-to-user-data-stream) (source: `user-data-stream.md`, section on Event Stream Termination).",True,True,True,True,True,True
